anonymous_student_id,school_year,grade_level,curriculum,grading_policy,reporting_system,period_index,ww_mean,pt_mean,exam_mean,current_average,prev_period_average,trend_delta,failing_subject_count,weak_component_count,missing_assessment_count,outcome
anon-2023-2024-000,2023-2024,12,k12_2013,do8_2015,quarterly,1,63.01,57.31,46.3,55.7,,,4,3,0,intervention
anon-2023-2024-000,2023-2024,12,k12_2013,do8_2015,quarterly,2,71.84,75.16,67.08,71.67,55.7,15.98,2,2,1,intervention
anon-2023-2024-000,2023-2024,12,k12_2013,do8_2015,quarterly,3,64.82,69.28,67.83,68.16,71.67,-3.52,2,3,0,intervention
anon-2023-2024-000,2023-2024,12,k12_2013,do8_2015,quarterly,4,73.54,69.86,65.1,69.8,68.16,1.64,1,3,2,intervention
anon-2023-2024-001,2023-2024,12,k12_2013,do8_2015,quarterly,1,70.99,64.79,56.15,62.93,,,3,3,1,intervention
anon-2023-2024-001,2023-2024,12,k12_2013,do8_2015,quarterly,2,76.12,78.45,78.04,75.7,62.93,12.77,0,0,3,intervention
anon-2023-2024-001,2023-2024,12,k12_2013,do8_2015,quarterly,3,61.88,73.63,55.8,62.98,75.7,-12.72,4,3,3,intervention
anon-2023-2024-001,2023-2024,12,k12_2013,do8_2015,quarterly,4,75.69,64.44,64.2,67.54,62.98,4.56,3,2,0,intervention
anon-2023-2024-002,2023-2024,12,k12_2013,do8_2015,quarterly,1,69.58,75.66,69.25,70.9,,,1,2,3,no_intervention
anon-2023-2024-002,2023-2024,12,k12_2013,do8_2015,quarterly,2,69.62,70.75,63.04,68.3,70.9,-2.59,2,3,0,intervention
anon-2023-2024-002,2023-2024,12,k12_2013,do8_2015,quarterly,3,62.64,62.03,52.48,60.45,68.3,-7.86,4,3,0,intervention
anon-2023-2024-002,2023-2024,12,k12_2013,do8_2015,quarterly,4,69.99,69.36,64.66,66.92,60.45,6.47,2,3,0,intervention
anon-2023-2024-003,2023-2024,12,k12_2013,do8_2015,quarterly,1,96.44,100.0,95.09,97.47,,,0,0,1,no_intervention
anon-2023-2024-003,2023-2024,12,k12_2013,do8_2015,quarterly,2,89.28,84.52,95.69,88.24,97.47,-9.23,0,0,2,intervention
anon-2023-2024-003,2023-2024,12,k12_2013,do8_2015,quarterly,3,96.38,97.34,84.38,92.74,88.24,4.49,0,0,2,no_intervention
