lrn,last_name,first_name,Quiz 1,Quiz 2,Quiz 3,Written Activity 1,Seatwork 1,Performance Task 1,Performance Task 2,Performance Task 3,Group Project,Periodical Exam
110000000001,Agbayani,Rhea Mae,19,18,23,14,9,46,47,36,29,54
110000000002,Bumanglag,Kier John,12,13,16,9,6,32,30,26,18,39
110000000003,Cariño,Althea,17,18,20,13,9,42,44,33,26,49
110000000004,Dela Cruz,Marc Jayson,11,10,13,8,5,27,24,22,15,31
110000000005,Estrada,Nicole Anne,17,18,22,13,9,43,46,34,27,55
110000000006,Gaerlan,Paulo Miguel,14,14,17,11,7,36,34,28,22,40
110000000007,Lorenzo,Jasmine Kate,19,19,24,14,10,46,48,40,28,57
110000000008,Manuel,Christian Dave,11,12,14,9,5,29,30,22,17,35
110000000009,Pascua,Angel Grace,16,15,20,12,8,42,38,32,24,47
110000000010,Ventura,Joshua Rey,14,,18,11,8,35,36,30,22,46
